X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
-0.3564267618523078,-0.6773915827922652,-0.5390560865175134,-1.2950462182501616,-0.6659276982951213,-0.9400131625769987,0.05878507482502076,0.3143525700586378,-1.466858192582872,1.5438025992101128,-0.48494160209102305,1.466193757324938,1.2808992014982097,-1.6356469904390756,-0.07666433677818399,0.048907442377954365,-0.2417204048508634,0.6254732026495071,1.4842151087806756,0.7016462857157078,-1.0463991045392063,-0.707112174512611,-1.1602985789498466,-1.172557971138614,-0.14506990388702518,-0.2442972373568254,-0.10419252530134343,-0.4951118122539648,-1.1998042571290968,1.4816572519064808,1.1508228488871457,0.5038396074648475,-0.9433180470824473,2.4835047784397792,1.194206239415302,-1.0651232798263175,0.009223353606708567,0.9588790268357543,0.16490719293349537,-0.2396900117338208,-0.6120137766738488,-0.015853259055995907,-1.0356501899809964,0.5879419134418746,-0.6778763839357869,0.43658479359525254,-0.3777238487927293,1.0965874641817146,0.28221292116889635,0.35705065341477854,10,36,7.58452448588909
0.7880808042313582,0.11110120994178223,-1.2323934824739664,-1.1119135278365548,0.47563705363014785,0.5971778870677245,-1.1517576209611784,1.2423753222974645,-2.2444867410505887,-2.0651215357860315,-2.221472164876395,0.32160531206970383,0.3297787927321314,0.2192003460763961,-0.04216838594319208,-0.12264698475844986,0.5739731870269927,1.0168153541878366,0.9305426756754915,0.6670272082704027,-1.2017275074966203,-0.2457138859150888,-1.3482536182123175,0.04054500174975861,1.3319799214591994,-0.5416333326332857,-0.15362842827361248,-0.25811438501421174,-1.4589888781321656,0.8247260340348691,0.18205932252626914,0.20727478908677086,0.6029864776669237,0.14964498523543046,0.4384499257172735,0.21516870891379122,0.5449047890521186,-0.5379885910439576,-1.1751776976457946,1.1099249621992688,0.9052023472461571,0.18615264352869926,1.0184579048479785,-0.8810697456710369,-0.41493533215458084,0.5733740009823731,0.7919615948038068,0.4650464002864621,-0.3890096943224731,-0.3318954524716251,11,4,-3.651492797292234
-0.8619218835560871,0.9547437099192787,-1.3720806790633984,1.946812381304933,-1.722934594760765,-0.12225613690385626,2.5351298067170185,-0.7118355193120137,-0.08590353836307278,-1.5317967204473013,-0.09017418926015215,-1.2943171454401345,0.9353483435722221,-2.0042152138179574,-2.246058529122367,-0.4561836873811185,-0.7036043675287457,-0.0011337651294768447,-1.3728020803714753,-0.21967700298086776,-0.5506294650208807,-0.6313019798128738,0.07232071647591744,-1.2889154455645915,-0.030404478675400057,0.08683452461471738,-0.7619003338590297,-1.461003852617294,0.6622341774403118,-1.2778354250794166,0.34537351257545,-0.48215795264717926,0.28393122554676997,0.6594428407775703,-0.6155688060969536,0.7177483023705281,-0.39112592475327274,1.0346563785974427,-0.45348291970742405,0.5686108018763688,1.1649417769375938,-1.2239728978399698,1.6252659221354924,0.6697382655752252,1.050991433851679,-0.7519713733001633,-0.8268637297097314,0.023870370590433596,-1.7097739384712056,-0.6076205676798848,11,5,13.228000792229794
-0.06495036565967545,2.1440592304233856,-0.0594690089248288,0.9707442823206874,0.171158007838607,0.8002850019742456,0.8279844586319101,-2.2764563589804325,-1.1047595573980358,-1.5035729265346947,-0.45140770011528125,-0.4633625407628016,-1.200381622101703,0.319401497873394,-0.9579707158435452,1.1430105106377502,-0.15123446912956923,-0.025807311264336674,-0.8263493612239065,-0.6447230034277218,0.695163904941419,-0.483523413174587,0.9145683511968189,-1.1937254377863795,-0.7932358759914162,-0.5485624057813815,0.0026976602685275532,0.4053889165692837,-0.2701652328829192,-0.43891972051427003,2.1013775549721565,0.8477726956106456,-0.907562289225026,0.41750969319087744,-0.8860135455969147,-1.8629458894726678,-0.943357758996862,-0.26818413761644805,-0.45026897024657864,-1.3086529998714485,1.0393421194964918,0.8526777230672815,-0.32577563942420373,0.8257631033203643,-0.1317401940971824,-0.2663484686299426,-0.027467067149001066,1.3371333256750462,0.8163015386589926,0.730679802159504,11,7,-16.8681963766196
0.3515354551879828,0.6170193263127185,-0.09509733555329032,-0.2136101523294179,1.3648852989623934,2.714601246435067,-0.31559773738913516,-0.9859546524773759,1.9531307974227115,2.1799633094073707,0.8212570646161165,-0.33140176820085915,0.1797233960320311,1.8317795806230501,0.05821937698709238,0.061042736284916084,-0.5850553321918724,-0.774745958415694,1.6875970581970687,0.9600011923063364,1.539567165738409,-0.8990296475020301,1.538528149561762,0.4236934955415375,1.5349424212229013,-0.67809930559049,1.2643223151267138,-1.1037199406238558,0.16686312269213613,0.6572443675798831,0.3652412662750276,0.7731207075064673,0.8796269285740902,0.24920862645936298,0.18404210725739553,0.6203154004943643,-0.40569928160752067,-1.6381554978328663,-1.888790799708837,-1.2512157409734945,0.3409941704494439,-0.6157179893448055,0.6135594551538324,-1.0911637787137005,-0.8072683164668406,-1.0627473054776195,-0.13367610936633778,0.18985374908415986,-1.5604584919734135,-1.0171258626847341,11,12,-18.580052253343457
0.9476186852839237,-1.6108767321218995,-0.07748653331155206,-0.05863650825355951,-1.553238296757163,1.0775674459330093,-1.1008391850305297,-0.18716733918964445,-0.23564296126199955,0.2629476696528192,1.8151171654257818,0.10955692190283167,-0.14295689402051712,-2.3404439112358406,-1.4672853120091272,-1.9157995638587075,-1.1800383012651556,-0.26293082681594593,0.37411514254122613,-0.5692236540902462,-1.2327251912012394,-0.08336230837586892,0.8991225139461632,0.30103609145814986,-1.1706874253100148,-1.9086014860660165,0.3427150533851499,-0.21058547968157457,1.5845650668092799,-0.38883699054617976,-0.14499989819026715,-0.7749154444697857,-0.2715778404001337,0.6227429221628075,-0.5435786646343684,-1.5368436304512036,0.8953045673782982,-2.5722652452155748,-0.0265782147272725,1.0542508189431168,-2.035525200108101,-0.1824153115263727,0.7323868262932816,1.5193504336636592,0.9705941881290026,0.018391951771934114,0.5986151802179883,-0.35666492408543077,-1.0895744471287607,0.2343347054562854,11,13,-13.586672269883808
2.794275655948664,0.3748246555260392,2.2599243888374563,-0.04258973538971621,0.4279771754441578,0.8741688327872309,1.1360515742789683,0.530736710228951,1.428308663940966,-1.223602367313426,0.9735713803509721,-0.4051837827600914,-0.8452276728490982,-0.16383320127600762,-0.3333662494892138,-0.06104743018072158,1.7008021500489563,0.7247255150389814,0.08205251739064656,-1.172369134685956,0.8442433908813024,-0.8939643519008267,1.0435724555683648,-0.5337736856429582,0.3057757438486242,0.22188522600820357,-0.408717546200611,-0.045910616300868914,-0.37145107421837975,-0.38207891403173583,0.45239253299963705,2.2398468832933474,1.076724524841669,1.3020864853813576,-1.068051126716816,-1.7752735065773224,-0.18397719835662407,-0.5398001499851774,0.18115546761762202,-0.37634069327127406,0.8794481454722729,-0.877519690436112,-0.654447143794044,0.2907389346047843,0.023039599023642738,0.6534611565898503,-1.155186139026864,-0.04219525239791514,-0.3217993305339307,0.26928898924675904,11,16,21.053561811462078
-0.8018995393711644,0.3280539259718799,-1.1308360573954268,0.32303326654311887,0.7051570896402599,-1.3694996517758948,-0.9813001418631307,0.12850093735926224,0.163281538115239,-1.0707489795567688,0.42711036357675747,-0.8045006002354202,-1.6858758343857427,0.9087104839479558,-1.4294332000643395,0.5080501467263656,-0.36523262016068164,-1.9264839405597902,-0.8623817045191046,0.5252475435639642,-0.697356239969683,1.1199439792337553,-1.1180803588912467,0.4358444057204972,-0.8793470865395115,0.9150913991514658,0.08668750587145366,-0.8005332230653593,-0.056096254606098975,0.5246101640836913,-1.128508822990506,1.4995027091154098,1.2006290934308865,0.012195516448173103,2.34015690118541,-0.03658120344957835,0.6429277092963912,-0.0515643672425766,-0.3888933000915459,0.05211604460984175,-0.2702290587001793,-0.4989156051282719,-0.601060933261278,0.32927221675592355,-2.01463724288037,0.15120014447984154,1.203016918494358,0.20208684312970177,-0.1496883079920348,-0.24295420354512137,11,21,-3.3497391549670876
0.5113143231654883,-1.2509655540062132,1.6989506804616064,-0.7993068916091136,-1.0516570314044806,3.6597658417565113,0.23943345591193677,-1.0782410971631085,0.9457639307522452,0.20205733120118022,-0.24047442113738962,-0.34619977700961246,0.31658435060807316,-0.02134448628526431,-0.29069735283602255,-0.7740619721067525,1.2185060404423453,1.7746279439677581,-0.6354150024979961,0.24929666363022876,0.7476128047445663,-0.22418672552306446,0.9498142515148197,-1.1220625823186783,-0.0398386846866964,-0.28191820970232795,0.557257342623402,1.2617717817977578,0.03509285307117621,-1.4841156916292435,-0.028354023614841812,0.5640333608917404,-1.0420933810261406,-0.06443037504659903,0.5727921952276934,1.5615129977583175,-0.8795103416056144,-0.392997191609908,0.017822845794999032,0.4702502279732251,0.4361645964113024,0.43253765929683297,-0.34733025701842857,0.692271208629462,-1.284313319314531,-0.0878844121666639,-0.07957451698009207,-0.21683775388476692,-1.6144864125348097,1.5760183912086139,11,24,-9.838832669138611
0.7070076470454293,-0.517118884101515,-0.7291958305592399,0.8692445224486913,0.3336495909644196,-0.3045926418986688,-0.6438514648519172,0.13504805527406957,-1.9329519129823376,0.5713690624434947,-2.096538717985498,0.4895384879981615,0.2575309225032077,1.4027958747277915,-0.8556641430225282,0.5806070447719106,0.504323253155788,-0.2309693588185998,-1.2223264563957046,-1.0552287142524521,-1.7090292051978138,-1.1589995889724927,0.02532481888081789,-1.1434281652330667,-0.92887388409074,-0.8103714944627673,1.4024151696502198,-0.274613447518569,0.34591918336984756,0.5216656355026682,0.007937076051648891,1.357217116347453,2.4548780409172117,-2.8053412894030543,0.8924562446066758,0.05078917006495691,0.5350660137706924,-0.6846754850430607,1.633045593584103,-0.34302136670425853,0.4241701927460908,-0.7139005426918296,-0.3386861602012542,0.4780217068077353,-0.03722144040068887,0.11252176578335965,-1.307595580726494,0.9276443266460728,-0.4058247683728462,-0.6479330258329505,11,26,-4.534484884201539
-0.5365037683339907,-1.623463461802049,0.03108779593222698,0.4862727228871197,0.5004104588441327,-0.1581633227827465,1.4650336604865901,-0.8811796910053045,0.07256440021747947,0.2365298952600757,1.5782961095047658,0.6069269403906845,-0.8032976985113002,0.1918565022013644,-0.22754569932771282,1.5659234665009236,-0.5614602847515001,-1.4087367973125393,0.5481320139387892,0.3102892031814574,0.9143931802365197,0.6639384489357655,1.0440995587190254,-1.3113412987610555,-2.0121952989036864,-1.7870262619000123,1.3062865969858957,2.2075416296471726,-0.6366760371144681,-1.0707726144940986,0.970442385556913,-0.10839411199281189,1.2481603032193818,-0.5346070483586484,-0.2541866726202725,1.509594345983608,0.14283292286952018,-0.1467888053186071,-0.4365576219791675,0.5821009759837966,0.03554535384731561,0.6038253965667801,0.6507765264063987,-0.2912076637370019,-0.7752145833336811,0.6808593878278728,0.5673295560323928,-0.37075419195487447,-0.6152327078459818,-0.21628032301159045,11,30,-5.122215032495914
0.15124045702754926,0.5785347996062237,-0.3521168454534321,-1.1810379337962582,-0.559710680349086,-0.5838501345369721,0.828184131439735,1.6965761175797933,1.6203606614768629,-1.318524719203897,0.43696144724915587,-0.09615307553952857,0.8340085471731474,-1.5754460042123628,-1.010704627749999,-1.300452111362484,0.32543989179688665,0.5117569253979647,-0.3791455051252653,0.09408490986850536,-0.9302108622402987,0.2244901388398586,1.136183445256546,1.0522607122691352,0.032531419562412074,-0.505992895906878,-1.3876567998505,1.1101941718290367,-1.149684823557771,0.16130046149169647,0.7356057435873398,0.6452786494175994,-0.6950448505838233,-0.33606828356077467,-0.8274227652306726,-0.2170641340049595,1.4637285115767003,0.43395766257292123,-0.17234222882763855,-1.0580314503524386,-0.4856769819090458,0.28277840336251076,0.5044294233994656,1.2238759588150447,0.2526689687039084,0.4220531503055946,0.3658076415001699,0.8962397025838339,1.6775455353762667,-0.459043431928674,11,34,32.395265168023464
-1.4889544797053411,-0.5014885875279921,1.452103368945189,0.11413331462985846,0.15298695954163632,0.4727597935373131,2.314428015366509,0.9200761303475935,0.37984168757238207,-0.06363203328810575,-0.7979638433302201,0.1417583342187947,0.3782090662571122,-0.16894906223623274,-0.1614212431515011,0.7783089975244443,-1.0877366956639618,1.0829235136287017,0.08881755353142376,-0.5769288118234637,-0.14985893982493034,-1.534606683907032,0.6542179325657707,0.15195969841425444,1.4738432362050264,1.0860196053729165,-0.8163058426655143,-0.5915104126808383,0.8851521404197245,2.6038874565628696,0.7421093891219055,-1.6306944877680134,1.047729997424725,1.4909420297885285,1.0480998865091957,-0.2149519341893345,-0.08576656763295928,1.3981559850147147,-0.0950876809370752,1.309731425513453,0.5009988743829499,0.11986669386342352,0.24646123835314715,-0.6799519565373536,-1.9664389351571934,-0.1152657450826473,1.1087462754539554,0.2525763160497047,0.23501203835467543,1.4551213995145411,11,37,25.08436351358903
0.07215933585751101,1.6763914776076392,-0.16389300814625588,1.0597066730457183,-0.11819490184793237,1.1436732747001017,-0.07759424321812029,-1.152974318553272,0.6490170463952288,1.6097817217139663,-0.5906157607261112,-1.1315060607440695,0.5312953820505146,-0.7297206800721515,-0.12447352621796591,-0.04054247968075315,-0.4466279918912099,-0.14436852526479824,-0.16641410982705948,-0.2938530000232903,0.10638822461681877,0.9566083407495183,0.05162478439243215,0.4965332817615899,1.608331820979253,1.7503634422014158,-0.26177412385669657,-0.12791746168806944,-0.0004590413289328638,2.248639402571119,-0.8678347408826161,0.42498411348711274,-0.23142450129293887,0.7350963778738874,0.6315614451782289,-0.23253209295291474,0.7003905772315345,0.7354983730894534,-0.2444844025580914,2.5466845814852848,0.0232848130841107,-1.3570848546536647,-0.2333041179759429,-0.1735441007425856,1.7387436556419007,-1.0002654294163607,0.046879350556024116,-0.7278824618556947,1.908771679719968,1.870604805780214,12,1,-16.528009017862864
1.712316451514969,-2.3571317609757787,0.039692563687156915,2.5515440064206563,1.0286239073052819,1.2849761650149973,1.4573275312550413,0.8994629113522904,-0.9100279959838691,-1.0869822721143767,-0.0002515817261221409,-0.36733359078656214,1.0970877707661628,1.210522242236345,1.0548824323754338,0.7193978274096502,-0.2433048389580191,-0.03217429511627269,1.1178210711320535,-0.9347748961534749,1.0717269275047314,0.7377958326079611,1.1238309231169232,0.6898588536303588,-0.48832204289215736,0.2076097239799946,-0.3563397988592939,-0.19548083391019686,0.6368027283095843,1.1267949444571088,2.241999546166784,0.3550116599879926,-0.5471760793838876,0.2890181213767077,0.43945460842875766,1.1681850338262656,-0.17449390895772482,2.0387725702551807,0.6034417440186948,1.505749636579712,-0.7489683387988444,-0.29537390466729496,-1.0661906416742994,0.2923871324247435,-0.31047048782441156,0.16785029030555182,1.3796288919603221,-0.010937376300044856,2.228638975787129,-0.897746513711218,12,11,12.052575222177598
0.06910473675757821,-0.2595054808390098,1.697347810102446,0.79404067507781,-0.4083920468975777,-0.30941193653036186,-0.7954558066124511,-0.5016239533425264,-1.133058071512982,0.5324061758243712,-1.7482135801957723,0.7368354759335661,-0.320859740927587,-0.5402073347101712,-0.41187938716277733,-0.8981915525255304,-0.48482697925867324,-1.4887590350844577,-0.8625946531067595,-2.6000700453237866,-0.3738465100919114,-0.5078601345226109,0.30806147873323425,-0.6507993464584765,0.6659657992152939,0.21677939843788388,0.3087097042932223,-0.14467327274955752,-1.01284831898078,0.11513608779423759,-2.576473845121868,0.0586686834296922,-0.6830061802048797,1.2245064623775825,0.6030399437441739,0.3697081767060769,-0.5875660375115163,1.0834288994855343,-0.7933776185521354,-0.08308986547110114,-0.45451008731656356,1.6950870720305786,0.11788530462684332,-1.104519971403774,-1.4432510321853527,-0.015719941270291152,-0.16433925332976035,-0.2025220869504586,0.5634599871514219,0.06585126075541896,12,15,1.0940794121786577
-0.9514629623776802,-0.24965411221519457,-0.6347681274714091,0.396008671797951,1.89892735161033,0.2732800137313603,-0.0016261470466721283,0.7745635624903887,0.29757821865186473,0.5482181697778696,1.435456658613801,-1.0403260318542262,-1.54539775184672,-0.3219149280168235,0.1344876532108223,1.0808613245783856,0.17310246727523254,0.06712667189024313,0.9263819330421276,0.24941328699199083,-1.322936202157333,-0.04041564488833026,0.21577463859995494,0.39072592704684,-1.7145939331845397,1.4974607573539553,-0.08896804483393929,0.7694281912677612,-0.49813488953449075,1.4463715151096825,-1.0607981271281401,0.024290259468882736,0.6414653790906955,0.8545370751587691,0.9880789623646918,-0.44090652072775605,1.5329973862752628,0.08060419374016721,1.1844994091133147,0.341144162490361,0.35159211141912217,1.6690433233530353,-1.0762451149388064,0.28166145105998885,-1.1288804337266931,0.03992356185180524,0.7145475899792889,-0.3949141047128142,-0.8787522352075052,-0.5818163138507859,12,16,-0.705465008326125
